img_pair,is_related
face04522.jpg-face05057.jpg,0.5085660189390184
face00894.jpg-face04946.jpg,0.7556050345301629
face03737.jpg-face03417.jpg,0.781617358326912
face05433.jpg-face02806.jpg,0.49129158779978765
face05414.jpg-face06003.jpg,0.5208060562610628
face04646.jpg-face03953.jpg,0.6976721599698067
face06034.jpg-face02521.jpg,0.6289857387542724
face01882.jpg-face01593.jpg,0.20856777448207148
face05207.jpg-face02681.jpg,0.6813620015978816
face01333.jpg-face00747.jpg,0.3094761222600938
face01362.jpg-face05403.jpg,0.6202492453157903
face03898.jpg-face04829.jpg,0.5042962528765201
face04810.jpg-face04387.jpg,0.8178948804736137
face04308.jpg-face06008.jpg,0.6564211428165433
face02311.jpg-face05023.jpg,0.7097429126501082
face03732.jpg-face02406.jpg,0.7798113271594049
face01958.jpg-face06031.jpg,0.6430631071329117
face01946.jpg-face00734.jpg,0.7597882956266404
face01969.jpg-face01792.jpg,0.4556273516267536
face03114.jpg-face00105.jpg,0.5542081035673622
face02283.jpg-face00924.jpg,0.9352531507611277
face01254.jpg-face03604.jpg,0.576127652823925
face06027.jpg-face01144.jpg,0.5352984845638277
face04952.jpg-face00660.jpg,0.6921118900179861
face00569.jpg-face02922.jpg,0.2529798705130814
face03369.jpg-face01451.jpg,0.6750725127756598
face01654.jpg-face01355.jpg,0.26352378651499747
face01922.jpg-face05940.jpg,0.0657874414464458
face00433.jpg-face05842.jpg,0.6103709489107132
face05041.jpg-face04680.jpg,0.27606873288750655
face00345.jpg-face03804.jpg,0.8275680631399154
face00542.jpg-face00690.jpg,0.013656457333127023
face04086.jpg-face00132.jpg,0.03714343772735444
face04399.jpg-face03851.jpg,0.1498418975621462
face01298.jpg-face02686.jpg,0.6164876416325569
face01156.jpg-face02510.jpg,0.48317172601819025
face02290.jpg-face05225.jpg,0.9391894102096559
face02496.jpg-face04141.jpg,0.7749060347676278
face04640.jpg-face04788.jpg,0.5545932248234748
face00238.jpg-face01144.jpg,0.43011410050094107
face01869.jpg-face00301.jpg,0.4441254511475564
face00836.jpg-face05405.jpg,0.16616696938872305
face01008.jpg-face01233.jpg,0.21571503179147825
face03656.jpg-face01936.jpg,0.7166747331619263
face02638.jpg-face05028.jpg,0.18440263532102133
face06004.jpg-face01043.jpg,0.7154843747615817
face03172.jpg-face03434.jpg,0.9390646174550057
face03490.jpg-face04888.jpg,0.7497431069612505
face03309.jpg-face02233.jpg,0.7191346332430839
face01825.jpg-face03056.jpg,0.9056484162807465
face00667.jpg-face05955.jpg,0.755940553545952
face04990.jpg-face06047.jpg,0.5159238427877428
face01481.jpg-face01276.jpg,0.5878198087215425
face00591.jpg-face00915.jpg,0.849483931064606
face01084.jpg-face05331.jpg,0.7997230499982835
face02967.jpg-face00123.jpg,0.7547364145517349
face01591.jpg-face04058.jpg,0.30269978623837246
face05161.jpg-face02021.jpg,0.9085060730576517
face01492.jpg-face01169.jpg,0.043292768603714615
face00327.jpg-face01020.jpg,0.004191975149660691
face06027.jpg-face02519.jpg,0.4030523888766766
face03988.jpg-face02475.jpg,0.6815978735685346
face00308.jpg-face05893.jpg,0.8609603062272071
face04563.jpg-face04437.jpg,0.32924847118556483
face01557.jpg-face02947.jpg,0.7400421559810642
face03901.jpg-face01344.jpg,0.8456613108515738
face04514.jpg-face03037.jpg,0.6068624541163447
face00402.jpg-face04360.jpg,0.6540351524949077
face03750.jpg-face05407.jpg,0.6664832934737206
face04078.jpg-face05581.jpg,0.7276987597346306
face01452.jpg-face01563.jpg,0.7066510111093524
face03641.jpg-face03816.jpg,0.8881106555461888
face05838.jpg-face05040.jpg,0.6322294890880586
face05547.jpg-face01306.jpg,0.28003761358559137
face05646.jpg-face05218.jpg,0.7190135166049005
face03881.jpg-face06051.jpg,0.735831606388092
face03373.jpg-face03623.jpg,0.6906068295240403
face04050.jpg-face01335.jpg,0.739051711559296
face02368.jpg-face01225.jpg,0.7753614991903303
face01072.jpg-face04755.jpg,0.5217791810631752
face00397.jpg-face01666.jpg,0.12108837144915013
face00606.jpg-face00966.jpg,0.6747442200779916
face02363.jpg-face03479.jpg,0.5182502403855325
face05866.jpg-face01859.jpg,0.9293513879179955
face01480.jpg-face01197.jpg,0.5215773649513724
face03248.jpg-face00390.jpg,0.7518802300095557
face02373.jpg-face03882.jpg,0.6558861374855043
face04029.jpg-face00722.jpg,0.7813092470169068
face05450.jpg-face03577.jpg,0.6395211040973667
face03115.jpg-face04289.jpg,0.562723833322525
face04704.jpg-face02374.jpg,0.03529407271271337
face02197.jpg-face05498.jpg,0.7852475628256796
face02334.jpg-face02297.jpg,0.2090535357594493
face06111.jpg-face02771.jpg,0.7790437206625938
face03165.jpg-face02121.jpg,0.8907045334577561
face05892.jpg-face04309.jpg,0.5740151613950729
face01466.jpg-face00308.jpg,0.04156812466681001
face03873.jpg-face05886.jpg,0.7096728116273879
face05371.jpg-face02558.jpg,0.5861889377236364
face01454.jpg-face00436.jpg,0.6191224724054336
face02261.jpg-face04172.jpg,0.014931466097186742
face01702.jpg-face04131.jpg,0.9164670348167416
face03949.jpg-face05400.jpg,0.4625217959284785
face03040.jpg-face04393.jpg,0.8041308254003527
face04135.jpg-face05292.jpg,0.4946726776659489
face01616.jpg-face04631.jpg,0.679583762586117
face02017.jpg-face06027.jpg,0.23459778986871227
face05815.jpg-face04930.jpg,0.6615458652377129
face04548.jpg-face03501.jpg,0.6104519441723826
face03377.jpg-face00538.jpg,0.7615507245063783
face04361.jpg-face04822.jpg,0.9628524765372277
face00111.jpg-face03686.jpg,0.5038010194897654
face02117.jpg-face00133.jpg,0.46117117702960964
face01793.jpg-face05630.jpg,0.7557594656944278
face05479.jpg-face02162.jpg,0.5688267990946773
face01175.jpg-face04245.jpg,0.6877503603696821
face02374.jpg-face00028.jpg,0.35390497073531163
face00728.jpg-face04354.jpg,0.6968005008995531
face05607.jpg-face04088.jpg,0.5388483859598638
face01677.jpg-face04430.jpg,0.04261181199690326
face01405.jpg-face05103.jpg,0.5024820163846013
face05054.jpg-face00471.jpg,0.7427561022341254
face03522.jpg-face00851.jpg,0.7152344152331354
face01298.jpg-face05466.jpg,0.5381438616663216
face04885.jpg-face05466.jpg,0.36208688002079736
face03837.jpg-face02210.jpg,0.1123956307768822
face04919.jpg-face03822.jpg,0.6072884552180768
face05439.jpg-face04850.jpg,0.654717625677586
face01539.jpg-face01633.jpg,0.7939018368721007
face00817.jpg-face01479.jpg,0.6541365802288053
face01686.jpg-face05412.jpg,0.7622037008404735
face00390.jpg-face05348.jpg,0.0018839175550964928
face04587.jpg-face05835.jpg,0.5847439259290698
face03804.jpg-face03058.jpg,0.9388682469725609
face04118.jpg-face00502.jpg,0.9421687111258505
face00986.jpg-face02661.jpg,0.8934408351778986
face00885.jpg-face01785.jpg,0.41173314750194545
face03525.jpg-face00471.jpg,0.9339011892676352
face01224.jpg-face03016.jpg,0.09719948600977676
face00167.jpg-face03260.jpg,0.5861656025052071
face04009.jpg-face04938.jpg,0.70128363519907
face02177.jpg-face02805.jpg,0.5426272757351399
face03587.jpg-face01234.jpg,0.09122850382700567
face04548.jpg-face02036.jpg,0.7269360691308977
face04879.jpg-face04959.jpg,0.7964603453874588
face00998.jpg-face01892.jpg,0.47760033681988734
face03951.jpg-face02483.jpg,0.7840573698282243
face01505.jpg-face02847.jpg,0.44148296490311634
face03619.jpg-face06071.jpg,0.6733028635382653
face01169.jpg-face02211.jpg,0.4618202820420267
face05485.jpg-face01784.jpg,0.3106460641050944
face04554.jpg-face03899.jpg,0.8298448488116262
face03915.jpg-face03051.jpg,0.9494288265705111
face02362.jpg-face01938.jpg,0.7716380566358567
face02720.jpg-face01833.jpg,0.8038254275918008
face05050.jpg-face01245.jpg,0.6832762733101845
face02194.jpg-face00719.jpg,0.4565709821879866
face04627.jpg-face03939.jpg,0.05290111412759867
face05175.jpg-face01918.jpg,0.015144328310634543
face05299.jpg-face01100.jpg,0.7861535042524339
face01790.jpg-face00407.jpg,0.7670480921864509
face05066.jpg-face03135.jpg,0.06426839496707544
face02655.jpg-face05629.jpg,0.7963417157530784
face06030.jpg-face03445.jpg,0.11379394745454204
face00993.jpg-face01894.jpg,0.7583927646279337
face04626.jpg-face00443.jpg,0.8939181432127955
face03700.jpg-face05763.jpg,0.7619981437921528
face04923.jpg-face02678.jpg,0.6632367163896562
face04504.jpg-face01816.jpg,0.9477976754307746
face04283.jpg-face04685.jpg,0.5254951663315295
face05973.jpg-face02100.jpg,0.8102439925074579
face05632.jpg-face03446.jpg,0.9382403522729875
face04699.jpg-face00914.jpg,0.715150798857212
face01266.jpg-face04155.jpg,0.48049190510064377
face06049.jpg-face05727.jpg,0.3208280313760039
face02375.jpg-face06038.jpg,0.6740351676940919
face05150.jpg-face04010.jpg,0.7050764292478563
face05560.jpg-face02178.jpg,0.5146379813551901
face00445.jpg-face03875.jpg,0.760721941292286
face03910.jpg-face04238.jpg,0.9073216080665587
face05078.jpg-face00262.jpg,0.8966200202703477
face02617.jpg-face00553.jpg,0.031925152323674384
face01695.jpg-face05812.jpg,0.012188936513848586
face02894.jpg-face02388.jpg,0.6102206617593766
face00624.jpg-face00742.jpg,0.6034640505909921
face01452.jpg-face02732.jpg,0.6922178447246552
face05461.jpg-face00446.jpg,0.8288761094212533
face02330.jpg-face00592.jpg,0.7274977698922158
face00624.jpg-face02457.jpg,0.06271938690915702
face01025.jpg-face04060.jpg,0.6619745567440989
face01811.jpg-face03412.jpg,0.732780019938946
face05461.jpg-face02161.jpg,0.7165873304009439
face00772.jpg-face02241.jpg,0.003890584007603995
face00655.jpg-face05162.jpg,0.630829970538616
face04366.jpg-face05470.jpg,0.7266822487115863
face05219.jpg-face02541.jpg,0.9012370094656944
face04453.jpg-face05414.jpg,0.2621429797261953
face01508.jpg-face01096.jpg,0.5780856162309644
face03509.jpg-face05434.jpg,0.4160626947879793
face04720.jpg-face02193.jpg,0.6177053608000278
face03802.jpg-face00123.jpg,0.2384738758206369
face03310.jpg-face05699.jpg,0.05822430104017257
face05085.jpg-face04427.jpg,0.7382870092988015
face03474.jpg-face04620.jpg,0.7450748383998873
face03895.jpg-face04362.jpg,0.277306665480137
face05399.jpg-face01221.jpg,0.2782046612352136
face02017.jpg-face03034.jpg,0.24347248077392572
face04475.jpg-face00108.jpg,0.6469149261713028
face00972.jpg-face01039.jpg,0.503944038692862
face05440.jpg-face04715.jpg,0.6982170596718791
face01884.jpg-face02926.jpg,0.34686402492225155
face02220.jpg-face00522.jpg,0.6968757122755049
face03585.jpg-face04466.jpg,0.5883086312562227
face02806.jpg-face02903.jpg,0.7743155777454378
face02203.jpg-face04169.jpg,0.3007820233702658
face04776.jpg-face01040.jpg,0.6333874613046646
face05976.jpg-face04931.jpg,0.4624961361289023
face05778.jpg-face02502.jpg,0.03232701478991654
face00475.jpg-face03415.jpg,0.4055310413241385
face05207.jpg-face06071.jpg,0.7591178849339484
face01724.jpg-face02355.jpg,0.360579752177
face01283.jpg-face01928.jpg,0.6133143328130246
face01145.jpg-face03114.jpg,0.6395558297634125
face04556.jpg-face05455.jpg,0.6510195001959801
face04415.jpg-face05184.jpg,0.6957585498690606
face00804.jpg-face00390.jpg,0.7464834630489351
face02358.jpg-face01502.jpg,0.756871275603771
face03231.jpg-face00489.jpg,0.08938868716359122
face03575.jpg-face05785.jpg,0.47801074683666256
face00137.jpg-face00878.jpg,0.07545443037524817
face04571.jpg-face00221.jpg,0.7662479341030125
face01447.jpg-face02728.jpg,0.5836968898773197
face05146.jpg-face05286.jpg,0.7147020056843757
face04626.jpg-face03283.jpg,0.7249055214226243
face03303.jpg-face00384.jpg,0.6800563976168637
face01061.jpg-face00101.jpg,0.101775604998693
face05732.jpg-face04586.jpg,0.6922012642025946
face05585.jpg-face05201.jpg,0.787003995478153
face00060.jpg-face05521.jpg,0.7414328709244732
face05219.jpg-face02552.jpg,0.8928948029875756
face02666.jpg-face01908.jpg,0.5107987597584722
face00681.jpg-face02940.jpg,0.24412638582289223
face00943.jpg-face04705.jpg,0.6129604920744898
face00060.jpg-face02891.jpg,0.8783758461475373
face04299.jpg-face01199.jpg,0.7307070031762123
face04795.jpg-face04421.jpg,0.349828789755702
face06027.jpg-face04202.jpg,0.3500468038022517
face02764.jpg-face03640.jpg,0.3950050957500938
face00688.jpg-face02560.jpg,0.4851967673748734
face03055.jpg-face00577.jpg,0.2056974280625583
face04453.jpg-face05545.jpg,0.7305842280387882
face04496.jpg-face01938.jpg,0.7922578692436221
face05031.jpg-face01301.jpg,0.4438003290444612
face05145.jpg-face01895.jpg,0.6243631362915041
face03352.jpg-face05931.jpg,0.5169727265834811
face02505.jpg-face02968.jpg,0.2562436413019895
face02456.jpg-face04860.jpg,0.8110201030969619
face01334.jpg-face02072.jpg,0.7283416554331781
face00728.jpg-face03135.jpg,0.604101388901472
face03034.jpg-face05928.jpg,0.6522891581058503
face04184.jpg-face05933.jpg,0.7501584500074387
face02327.jpg-face04479.jpg,0.6997173637151719
face05091.jpg-face04163.jpg,0.7344627916812896
face03494.jpg-face03030.jpg,0.6871929168701172
face01847.jpg-face05209.jpg,0.7497556343674658
face02577.jpg-face02583.jpg,0.7196936450898648
face02127.jpg-face00623.jpg,0.30566325634717967
face05783.jpg-face00584.jpg,0.7236061155796052
face00739.jpg-face03760.jpg,0.055943322181701505
face04987.jpg-face00030.jpg,0.26456180177628985
face04687.jpg-face02205.jpg,0.5229051135480405
face00728.jpg-face01775.jpg,0.5049331173300746
face01051.jpg-face00999.jpg,0.8488019704818726
face00546.jpg-face02006.jpg,0.6161622598767279
face00469.jpg-face05221.jpg,0.9384324193000793
face02214.jpg-face02976.jpg,0.11547098318114879
face04484.jpg-face03815.jpg,0.2225266261026264
face04921.jpg-face00415.jpg,0.36092304270714526
face05196.jpg-face02037.jpg,0.8358128085732462
face03713.jpg-face01184.jpg,0.02133378288708628
face00663.jpg-face00386.jpg,0.6971862778067591
face00639.jpg-face05696.jpg,0.7445083454251291
face00543.jpg-face04618.jpg,0.7523810744285584
face04585.jpg-face00661.jpg,0.02216892717406152
face03361.jpg-face02562.jpg,0.6927799075841904
face00464.jpg-face04483.jpg,0.5652221359312535
face03879.jpg-face05629.jpg,0.7872803792357443
face00130.jpg-face03749.jpg,0.6357366308569908
face02625.jpg-face06048.jpg,0.5869666472077371
face02395.jpg-face03977.jpg,0.7702128946781159
face02425.jpg-face04507.jpg,0.7727957174181941
face02061.jpg-face04263.jpg,0.7054717764258384
face00212.jpg-face02969.jpg,0.038164051389321656
face03420.jpg-face01420.jpg,0.6662458971142768
face04396.jpg-face05507.jpg,0.6459704473614694
face01814.jpg-face03155.jpg,0.7079842954874039
face01996.jpg-face00281.jpg,0.6080336272716524
face04009.jpg-face05266.jpg,0.521505554020405
face05236.jpg-face02119.jpg,0.48364794030785563
face01801.jpg-face03201.jpg,0.3672436369583011
face03710.jpg-face00504.jpg,0.7219457402825354
face03621.jpg-face04334.jpg,0.4748919215053323
face00023.jpg-face03894.jpg,0.3010583829134703
face05553.jpg-face00953.jpg,0.5421376273036005
face05285.jpg-face05576.jpg,0.4629990771412852
face05289.jpg-face00325.jpg,0.4145140048116446
face04885.jpg-face02901.jpg,0.19957536701112982
face05876.jpg-face05328.jpg,0.2556101793423296
face06093.jpg-face04599.jpg,0.6764071270823477
face02979.jpg-face00951.jpg,0.7298036009073261
face01709.jpg-face01127.jpg,0.4730405535548927
face00825.jpg-face06053.jpg,0.7245405077934264
face00663.jpg-face00221.jpg,0.3701658373698593
face02416.jpg-face00636.jpg,0.3585005827248096
face00595.jpg-face05328.jpg,0.2720454834401609
face00558.jpg-face05318.jpg,0.7247919350862504
face03636.jpg-face02685.jpg,0.5209759220480918
face02866.jpg-face00769.jpg,0.8012800678610801
face02450.jpg-face03296.jpg,0.6540548577904702
face02251.jpg-face00797.jpg,0.9540699005126956
face00214.jpg-face04697.jpg,0.7946266561746597
face00550.jpg-face03550.jpg,0.6859109535813335
face02496.jpg-face01754.jpg,0.5696224853396419
face05253.jpg-face06025.jpg,0.7440892666578294
face03414.jpg-face04618.jpg,0.7300336375832559
face00656.jpg-face05899.jpg,0.9682544901967047
face00670.jpg-face04717.jpg,0.4260829366743566
face05950.jpg-face03862.jpg,0.20330575047992164
face02792.jpg-face03253.jpg,0.673169694840908
face00528.jpg-face05322.jpg,0.32664030790329013
face02800.jpg-face05047.jpg,0.04309205752797426
face01179.jpg-face05784.jpg,0.7066259726881978
face03845.jpg-face02470.jpg,0.7752652451395989
face01971.jpg-face01740.jpg,0.8474828869104387
face04395.jpg-face05893.jpg,0.9632933959364895
face04936.jpg-face01994.jpg,0.6900052845478057
face03105.jpg-face03914.jpg,0.8239720314741137
face05167.jpg-face01453.jpg,0.46382561773061753
face05901.jpg-face03843.jpg,0.7442283138632774
face04237.jpg-face02045.jpg,0.7924950197339058
face05235.jpg-face05286.jpg,0.7499696448445321
face02757.jpg-face05755.jpg,0.7449536785483362
face04129.jpg-face02504.jpg,0.6536641940474514
face02379.jpg-face03269.jpg,0.21714108400046833
face00118.jpg-face00949.jpg,0.5672392576932909
face05408.jpg-face02674.jpg,0.5732070595026019
face00990.jpg-face00143.jpg,0.32489578798413277
face01653.jpg-face01544.jpg,0.9271379292011263
face03519.jpg-face00877.jpg,0.7676772937178611
face03760.jpg-face02260.jpg,0.5954520612955091
face04401.jpg-face01857.jpg,0.003744804047164463
face01134.jpg-face00286.jpg,0.6662835717201234
face04617.jpg-face05025.jpg,0.5778623297810555
face04851.jpg-face04982.jpg,0.739706088602543
face03654.jpg-face04096.jpg,0.6460726082324985
face02141.jpg-face06054.jpg,0.6769609108567236
face02726.jpg-face05931.jpg,0.6188046425580979
face00614.jpg-face05708.jpg,0.05710483207367349
face02314.jpg-face01535.jpg,0.7648875683546069
face00197.jpg-face04553.jpg,0.31406933879479787
face01550.jpg-face03553.jpg,0.6284751206636428
face05625.jpg-face04312.jpg,0.2994618646800521
face02974.jpg-face01985.jpg,0.45082403868436804
face05965.jpg-face01874.jpg,0.5846114622429012
face04108.jpg-face05055.jpg,0.6623027950525282
face00671.jpg-face05178.jpg,0.3324791744351387
face03491.jpg-face00075.jpg,0.6961492061614992
face05004.jpg-face01109.jpg,0.4155260302126406
face05602.jpg-face05003.jpg,0.08619431678671388
face05881.jpg-face02721.jpg,0.7441098690032961
face04018.jpg-face05425.jpg,0.6796600073575975
face04381.jpg-face02353.jpg,0.8724723353981969
face02541.jpg-face02559.jpg,0.9104946866631507
face02714.jpg-face01312.jpg,0.5953217899426819
face04575.jpg-face02078.jpg,0.6536948412656782
face01462.jpg-face00062.jpg,0.5518033772706985
face00619.jpg-face02887.jpg,0.2740208122879265
face02698.jpg-face01489.jpg,0.6173129945993425
face03115.jpg-face04832.jpg,0.5131342664361
face05107.jpg-face05469.jpg,0.46361942142248175
face03025.jpg-face04162.jpg,0.40964446589350706
face05658.jpg-face03780.jpg,0.9003101155161857
face02184.jpg-face03862.jpg,0.2347512580454348
face00238.jpg-face02888.jpg,0.02583950902335347
face02860.jpg-face03975.jpg,0.5895706623792651
face00356.jpg-face03253.jpg,0.6232718884944914
face03900.jpg-face02438.jpg,0.08576691597700124
face02534.jpg-face00942.jpg,0.601035463809967
face01540.jpg-face01874.jpg,0.6356763536110522
face06069.jpg-face04132.jpg,0.7022622287273408
face02605.jpg-face03884.jpg,0.5824451707303524
face01849.jpg-face05658.jpg,0.1397043009172193
face05659.jpg-face01400.jpg,0.6032546117901804
face03018.jpg-face00083.jpg,0.03741393955424423
face01183.jpg-face05801.jpg,0.3324710421264174
face02199.jpg-face01440.jpg,0.9402934819459916
face01800.jpg-face04951.jpg,0.5918587788939477
face00776.jpg-face01108.jpg,0.6481803566217423
face02513.jpg-face03785.jpg,0.03155705803073942
face05944.jpg-face01841.jpg,0.48795049972832205
face03153.jpg-face04069.jpg,0.7570672497153283
face05636.jpg-face01974.jpg,0.6859198428690437
face01433.jpg-face04597.jpg,0.5330245144665239
face00431.jpg-face02891.jpg,0.8859697595238688
face00762.jpg-face05743.jpg,0.7378510072827339
face00331.jpg-face03423.jpg,0.7543266877532007
face03663.jpg-face00328.jpg,0.6523105025291445
face03846.jpg-face02404.jpg,0.6351262271404268
face01471.jpg-face01794.jpg,0.8569021627306939
face05142.jpg-face02022.jpg,0.13630057461559766
face01830.jpg-face02647.jpg,0.6713623151183127
face01558.jpg-face05192.jpg,0.7086888730525969
face01609.jpg-face02281.jpg,0.8229822769761087
face02327.jpg-face04721.jpg,0.23146375366486605
face01090.jpg-face05990.jpg,0.07176956399343909
face01402.jpg-face00279.jpg,0.6786678716540335
face04196.jpg-face00214.jpg,0.821338699758053
face05631.jpg-face05800.jpg,0.7285785168409349
face00153.jpg-face01120.jpg,0.883004455268383
face00046.jpg-face04299.jpg,0.05507734678685667
face00842.jpg-face03665.jpg,0.22624836172908536
face04855.jpg-face01344.jpg,0.931708483397961
face01525.jpg-face06087.jpg,0.8078600376844409
face04595.jpg-face02670.jpg,0.7864540100097654
face00172.jpg-face02648.jpg,0.6759006306529045
face00702.jpg-face04658.jpg,0.5116532281041146
face00415.jpg-face01798.jpg,0.4949646078050139
face02553.jpg-face02749.jpg,0.16626999145373705
face01393.jpg-face02296.jpg,0.011725700218812555
face04138.jpg-face05130.jpg,0.6381331354379656
face02704.jpg-face03814.jpg,0.7545685753226279
face00742.jpg-face06107.jpg,0.7365690618753435
face04941.jpg-face02590.jpg,0.8959663227200507
face00971.jpg-face02276.jpg,0.11660086680203671
face03414.jpg-face00307.jpg,0.6707460165023806
face05017.jpg-face00971.jpg,0.6240858294069767
face02419.jpg-face03219.jpg,0.5270091570913793
face05279.jpg-face02996.jpg,0.32458386830985525
face03098.jpg-face05884.jpg,0.9517397314310079
face03550.jpg-face01813.jpg,0.43625448718667037
face06080.jpg-face04363.jpg,0.2454098266549407
face02430.jpg-face02437.jpg,0.46384813040494954
face00132.jpg-face05133.jpg,0.6877176582813262
face01235.jpg-face01386.jpg,0.46874482631683345
face05969.jpg-face04446.jpg,0.7672261089086534
face00958.jpg-face01948.jpg,0.516185400635004
face04837.jpg-face03414.jpg,0.38569474443793295
face00223.jpg-face06042.jpg,0.027660573372850165
face01298.jpg-face04790.jpg,0.6850168302655222
face01648.jpg-face04853.jpg,0.5764529913663865
face04378.jpg-face01291.jpg,0.7787035003304484
face00715.jpg-face05194.jpg,0.0038127132516819606
face00887.jpg-face02977.jpg,0.6757700577378274
face00723.jpg-face00548.jpg,0.718103770911694
face04486.jpg-face05395.jpg,0.2688061966560782
face03980.jpg-face04788.jpg,0.28788186609745037
face01815.jpg-face00452.jpg,0.5360594995319842
face03021.jpg-face06057.jpg,0.6166200652718545
face00101.jpg-face03761.jpg,0.8845001682639122
face03709.jpg-face03229.jpg,0.6968250647187231
face05666.jpg-face03619.jpg,0.6022178933024408
face03492.jpg-face04416.jpg,0.9506587445735932
face00665.jpg-face00364.jpg,0.6575175814330579
face03387.jpg-face05120.jpg,0.7519911482930184
face00996.jpg-face03569.jpg,0.473433915525675
face01307.jpg-face00190.jpg,0.814613687992096
face00003.jpg-face03792.jpg,0.43907671943306925
face04431.jpg-face05555.jpg,0.6021325290203093
face00895.jpg-face02384.jpg,0.8393725678324697
face02932.jpg-face04077.jpg,0.24006360657513165
face03935.jpg-face05890.jpg,0.7332514688372613
face00663.jpg-face04032.jpg,0.5318442627787591
face03003.jpg-face01871.jpg,0.6193047970533372
face05103.jpg-face02903.jpg,0.778447525203228
face01016.jpg-face01799.jpg,0.5897642493247988
face02096.jpg-face01764.jpg,0.01631852518767112
face05976.jpg-face02798.jpg,0.806308189034462
face00458.jpg-face05694.jpg,0.8527079343795778
face02231.jpg-face00304.jpg,0.7414935380220418
face01900.jpg-face02299.jpg,0.16434018015861507
face03159.jpg-face00791.jpg,0.765297904610634
face00752.jpg-face03820.jpg,0.830416165292263
face03450.jpg-face05169.jpg,0.6167654812335972
face05168.jpg-face00482.jpg,0.9217921108007432
face03127.jpg-face03183.jpg,0.5436197720468046
face02648.jpg-face04898.jpg,0.8908534362912179
face01933.jpg-face03661.jpg,0.8131792441010477
face04831.jpg-face01792.jpg,0.6898064821958543
face03734.jpg-face04515.jpg,0.6379940882325174
face00940.jpg-face04394.jpg,0.03213043357245623
face04045.jpg-face02533.jpg,0.3835768111050129
face02009.jpg-face04642.jpg,0.656422336399555
face03864.jpg-face00651.jpg,0.7072790786623954
face01890.jpg-face00830.jpg,0.4152164861559867
face06082.jpg-face01530.jpg,0.6538307875394819
face01702.jpg-face04168.jpg,0.95769379734993
face02203.jpg-face04046.jpg,0.7915560424327852
face05862.jpg-face05475.jpg,0.5035712555050851
face00800.jpg-face03328.jpg,0.7511794060468675
face02028.jpg-face01162.jpg,0.5925418436527252
face04967.jpg-face01397.jpg,0.8857386946678165
face02352.jpg-face01513.jpg,0.43465498089790333
face03280.jpg-face01678.jpg,0.6468804463744164
face03052.jpg-face01178.jpg,0.5823167666792869
face01519.jpg-face00375.jpg,0.7193930983543395
face05207.jpg-face01369.jpg,0.7669973745942115
face05068.jpg-face05902.jpg,0.8548189759254458
face01664.jpg-face03720.jpg,0.47272913753986345
face00912.jpg-face05759.jpg,0.5629416361451149
face05699.jpg-face02414.jpg,0.6490221589803695
face02231.jpg-face02504.jpg,0.6108997836709024
face04753.jpg-face02225.jpg,0.7431821152567863
face01266.jpg-face00523.jpg,0.7989578977227213
face01543.jpg-face00293.jpg,0.29643040550872696
face02971.jpg-face01232.jpg,0.6766777768731116
face04538.jpg-face02367.jpg,0.9021766439080241
face01008.jpg-face01767.jpg,0.5864080645143988
face03964.jpg-face02130.jpg,0.762309017777443
face00283.jpg-face02536.jpg,0.7852336108684539
face05374.jpg-face01803.jpg,0.8929785221815114
face01809.jpg-face00894.jpg,0.12526396345347168
face05769.jpg-face05991.jpg,0.657322169840336
face04285.jpg-face00934.jpg,0.25958255324512713
face01939.jpg-face00903.jpg,0.8946102142333983
face00861.jpg-face05242.jpg,0.5534530565142631
face02472.jpg-face00394.jpg,0.45018461272120475
face00655.jpg-face03254.jpg,0.761625322699547
face05137.jpg-face03870.jpg,0.17728724293410764
face03705.jpg-face01278.jpg,0.6450769916176796
face00683.jpg-face03912.jpg,0.6699454307556152
face05384.jpg-face04944.jpg,0.6309264980256557
face02969.jpg-face03652.jpg,0.6040296137332918
face04025.jpg-face03453.jpg,0.6766443565487863
face02398.jpg-face00808.jpg,0.7024295434355737
face01603.jpg-face03551.jpg,0.11922914348542685
face01443.jpg-face01744.jpg,0.9192513257265094
face02482.jpg-face01228.jpg,0.5014458008110525
face02017.jpg-face05719.jpg,0.39994232375174765
face05426.jpg-face04845.jpg,0.7272550001740459
face01475.jpg-face00284.jpg,0.6318242236971855
face01028.jpg-face03518.jpg,0.7668109863996506
face03809.jpg-face02095.jpg,0.8153310656547545
face05294.jpg-face05401.jpg,0.5805689990520476
face00655.jpg-face02201.jpg,0.7244901210069655
face04991.jpg-face00225.jpg,0.6741403654217719
face05330.jpg-face02972.jpg,0.41496729254722603
face05283.jpg-face02272.jpg,0.6296409204602241
face01656.jpg-face05792.jpg,0.762388260662556
face04624.jpg-face00796.jpg,0.4632788263261318
face01588.jpg-face05290.jpg,0.7343395367264746
face02002.jpg-face05263.jpg,0.6437535881996155
face04721.jpg-face04337.jpg,0.7000049561262133
face01758.jpg-face05240.jpg,0.20582288885489097
face05608.jpg-face03594.jpg,0.008747366524767104
face02175.jpg-face01399.jpg,0.8119189441204073
face00480.jpg-face03383.jpg,0.5935155734419825
face00275.jpg-face04020.jpg,0.8468251153826714
face05674.jpg-face05999.jpg,0.1422202057205139
face04259.jpg-face01523.jpg,0.7000633522868158
face00728.jpg-face04047.jpg,0.7222601428627966
face03987.jpg-face01949.jpg,0.9284910798072814
